id,price
26250,3518882.0
26251,8644258.0
26252,480201.44
26253,6326174.0
26254,6136537.0
26255,8598301.0
26256,5063640.0
26257,3644045.2
26258,6949971.0
26259,8864746.0
26260,3527769.5
26261,1710177.4
26262,4093181.2
26263,6912781.5
26264,1766979.0
26265,150278.66
26266,4234116.0
26267,4479841.0
26268,3383807.2
26269,4083853.2
26270,753547.0
26271,888203.4
26272,794582.5
26273,418991.25
26274,614772.1
26275,9712150.0
26276,7350453.5
26277,1061140.2
26278,3845344.0
26279,8439442.0
26280,7135553.0
26281,1050007.4
26282,9267678.0
26283,2843054.0
26284,9487694.0
26285,5063291.0
26286,1107362.0
26287,432769.6
26288,8138582.5
26289,8072204.0
26290,2831768.5
26291,8555576.0
26292,2646334.5
26293,7995021.5
26294,1316979.1
26295,6676781.0
26296,9420402.0
26297,6371869.0
26298,2328097.2
26299,9431461.0
26300,8536259.0
26301,483970.75
26302,4120388.0
26303,8165105.0
26304,7881245.5
26305,1308019.5
26306,4368175.0
26307,4790393.0
26308,1224791.0
26309,3328059.5
26310,8535322.0
26311,7882672.0
26312,4012503.2
26313,495488.1
26314,120565.56
26315,8272499.0
26316,1852209.4
26317,8204573.5
26318,5040402.5
26319,2889652.0
26320,5852417.0
26321,8555430.0
26322,5185325.0
26323,9895250.0
26324,1767841.2
26325,6652031.0
26326,891246.4
26327,4219303.0
26328,2431809.5
26329,940606.6
26330,1103907.4
26331,533588.6
26332,5296461.0
26333,6991925.0
26334,4891395.0
26335,5516537.5
26336,905479.6
26337,1549563.4
26338,126876.664
26339,1161415.8
26340,9736462.0
26341,1529395.1
26342,2691401.5
26343,1001638.8
26344,788595.4
26345,7199531.0
26346,1735935.8
26347,4989759.0
26348,6166352.5
26349,8050891.0
26350,343334.94
26351,8906287.0
26352,8761554.0
26353,1699498.8
26354,6450231.0
26355,2896767.8
26356,2140081.2
26357,334175.66
26358,4855893.0
26359,9672629.0
26360,4457024.5
26361,3382206.0
26362,2682910.0
26363,1586984.8
26364,7687349.5
26365,2615486.0
26366,109940.164
26367,1766806.8
26368,2240033.5
26369,2279633.2
26370,5151749.5
26371,802330.06
26372,3158414.5
26373,6928194.5
26374,9484390.0
26375,5304560.5
26376,2328446.5
26377,3612440.8
26378,890309.8
26379,5448235.5
26380,4012186.5
26381,1011258.1
26382,5986249.5
26383,1695338.8
26384,3845429.2
26385,8457063.0
26386,2530423.2
26387,9032463.0
26388,7380543.0
26389,3265111.5
26390,4600812.0
26391,3518791.2
26392,4156617.5
26393,5250664.5
26394,8201905.0
26395,1925223.0
26396,2692442.5
26397,7151224.0
26398,2492519.8
26399,6184147.0
26400,5638253.0
26401,5666971.0
26402,938481.7
26403,5099804.5
26404,8547659.0
26405,4347263.0
26406,1435291.8
26407,7923447.0
26408,9365671.0
26409,2622352.0
26410,5850977.0
26411,9895776.0
26412,7477882.5
26413,2190961.2
26414,2431508.8
26415,9720490.0
26416,738921.9
26417,4304773.0
26418,805262.56
26419,7135557.0
26420,8810786.0
26421,6106388.0
26422,5187279.0
26423,490593.7
26424,1868280.4
26425,8424370.0
26426,1008306.6
26427,2692209.0
26428,3518709.5
26429,1768414.2
26430,7319206.5
26431,2420655.0
26432,2301152.8
26433,8431666.0
26434,5799968.0
26435,8174619.0
26436,5856250.5
26437,8127621.5
26438,1703614.8
26439,6326128.0
26440,8534728.0
26441,1476537.0
26442,3080654.5
26443,5597966.0
26444,7350883.0
26445,8259843.0
26446,1476116.2
26447,8570993.0
26448,5634709.5
26449,6595445.0
26450,616882.06
26451,3160027.5
26452,105029.96
26453,5388048.0
26454,667767.75
26455,6559674.5
26456,9878302.0
26457,5535356.5
26458,8298613.0
26459,1472723.0
26460,8207081.0
26461,2625040.8
26462,554916.75
26463,9839709.0
26464,3234679.5
26465,557725.56
26466,328897.25
26467,6131251.0
26468,2998046.5
26469,9324686.0
26470,9319146.0
26471,9092723.0
26472,8866834.0
26473,1461660.1
26474,1763975.0
26475,2492824.0
26476,637565.4
26477,4351715.0
26478,9276998.0
26479,663129.8
26480,7253470.5
26481,3168819.5
26482,3941210.8
26483,5862849.5
26484,7531526.5
26485,8790856.0
26486,8745335.0
26487,3312000.8
26488,807579.94
26489,3153246.5
26490,6177437.5
26491,2232758.8
26492,9184338.0
26493,1736770.8
26494,3519188.8
26495,492670.56
26496,1228730.2
26497,101598.36
26498,5954717.0
26499,7648678.5
26500,1399643.2
26501,9040314.0
26502,7792946.5
26503,364094.34
26504,1557216.6
26505,880640.2
26506,5792621.5
26507,1097929.2
26508,191258.36
26509,9634232.0
26510,8790091.0
26511,7690666.5
26512,6787879.0
26513,7126161.5
26514,8897018.0
26515,91193.86
26516,5537792.5
26517,1874642.8
26518,802562.06
26519,6300647.0
26520,4021994.0
26521,8333065.5
26522,9743247.0
26523,8819517.0
26524,1023341.0
26525,4345823.0
26526,7691389.0
26527,2181944.5
26528,112464.36
26529,3550334.5
26530,3222437.0
26531,7459793.0
26532,7296771.0
26533,4735891.0
26534,2997035.5
26535,2649964.5
26536,4533637.0
26537,561472.3
26538,6881544.0
26539,7578088.0
26540,7756827.0
26541,674836.75
26542,7968741.0
26543,884769.6
26544,4067905.5
26545,7986376.0
26546,2805772.5
26547,7634958.5
26548,5228493.5
26549,1767023.6
26550,554636.56
26551,7822043.0
26552,1465194.8
26553,7820536.0
26554,1598736.6
26555,7700525.5
26556,4066762.5
26557,9719455.0
26558,5449361.5
26559,800609.1
26560,5304904.5
26561,261730.34
26562,230177.28
26563,9155379.0
26564,1268956.0
26565,4092328.5
26566,2280861.5
26567,3957774.5
26568,6033147.5
26569,4787746.5
26570,8685553.0
26571,9423345.0
26572,8481055.0
26573,2119893.8
26574,5106675.5
26575,3861663.2
26576,3991242.0
26577,1764842.4
26578,5819140.0
26579,8088403.0
26580,555553.2
26581,4895057.0
26582,1975462.6
26583,250713.17
26584,7556002.5
26585,6929936.0
26586,5681150.0
26587,1704242.8
26588,9666722.0
26589,3836206.8
26590,2876723.0
26591,1928204.2
26592,2492279.0
26593,8839503.0
26594,159801.16
26595,4220547.0
26596,4142242.8
26597,3039070.0
26598,3634657.2
26599,409315.34
26600,2855334.0
26601,7618307.0
26602,5105785.0
26603,8182019.0
26604,832872.6
26605,8280808.0
26606,8368189.5
26607,8582050.0
26608,9607528.0
26609,818130.94
26610,7820097.5
26611,619787.1
26612,4727569.0
26613,1763681.6
26614,8904282.0
26615,163553.47
26616,4161931.2
26617,2515327.8
26618,1745965.0
26619,6398027.5
26620,2156652.0
26621,4641710.5
26622,3408351.2
26623,999165.4
26624,2093841.2
26625,1014910.5
26626,3930612.0
26627,8442206.0
26628,3963951.2
26629,3811469.2
26630,6435237.0
26631,4538467.5
26632,999818.4
26633,1641954.8
26634,4533676.0
26635,248613.78
26636,1471294.6
26637,8809960.0
26638,1364034.0
26639,4295001.5
26640,7220429.5
26641,7253751.0
26642,4046631.2
26643,3658190.0
26644,5392019.0
26645,2532554.0
26646,1151919.6
26647,4197717.5
26648,6166086.5
26649,2825801.5
26650,3046478.5
26651,4368263.0
26652,244704.17
26653,94147.36
26654,3821721.2
26655,4826459.0
26656,4891386.5
26657,9863594.0
26658,3408603.2
26659,799854.56
26660,2239296.8
26661,2801471.5
26662,1003136.0
26663,5851229.0
26664,8624412.0
26665,2997475.2
26666,9878440.0
26667,185584.66
26668,6213673.5
26669,7438334.5
26670,4351661.0
26671,1737320.0
26672,1157766.8
26673,9247923.0
26674,4271229.5
26675,4032354.8
26676,9849799.0
26677,8752459.0
26678,2599584.2
26679,6081992.5
26680,6436426.0
26681,4601237.0
26682,8193573.5
26683,4305232.5
26684,3041725.2
26685,5157883.5
26686,856620.0
26687,7101685.5
26688,8199012.0
26689,6112638.5
26690,5217410.5
26691,4083124.8
26692,7379235.0
26693,4395331.0
26694,4845096.0
26695,8374781.0
26696,6961197.0
26697,6772645.5
26698,9873344.0
26699,4910900.0
26700,8468876.0
26701,8683155.0
26702,7731786.5
26703,1461485.5
26704,3043020.5
26705,1400964.5
26706,795395.56
26707,1531599.4
26708,4687953.0
26709,7781466.5
26710,7245449.5
26711,2420508.2
26712,9703024.0
26713,3152286.8
26714,6691918.0
26715,4645014.0
26716,937061.2
26717,6851747.0
26718,5560648.0
26719,3288648.5
26720,9694698.0
26721,5793257.5
26722,4570435.0
26723,469633.66
26724,1999791.6
26725,1588608.6
26726,3700531.5
26727,2326315.5
26728,8720452.0
26729,9237329.0
26730,8915362.0
26731,9735374.0
26732,5240853.0
26733,5420017.5
26734,4585125.5
26735,1767732.8
26736,5100678.0
26737,7346924.0
26738,6910792.0
26739,4379246.5
26740,921490.7
26741,7880401.5
26742,9073038.0
26743,8546380.0
26744,2019937.8
26745,7072761.5
26746,8878316.0
26747,9350170.0
26748,3212941.5
26749,6521695.0
26750,103576.766
26751,806729.94
26752,2892043.5
26753,916345.2
26754,1768126.8
26755,5447536.0
26756,4821521.0
26757,6887017.0
26758,7484973.5
26759,5514738.5
26760,616717.94
26761,7956887.0
26762,5020311.5
26763,5159004.0
26764,9889176.0
26765,9738438.0
26766,9638936.0
26767,2646565.8
26768,3038903.5
26769,3233756.5
26770,6752593.0
26771,1308363.2
26772,1005849.3
26773,5191760.5
26774,2774633.5
26775,1561011.6
26776,7342933.5
26777,6697575.0
26778,7379282.5
26779,5299477.0
26780,4891387.5
26781,1033108.8
26782,396215.84
26783,4466698.5
26784,1766366.2
26785,204358.47
26786,5144820.0
26787,7482837.5
26788,1771856.6
26789,4501998.5
26790,1967369.2
26791,401904.25
26792,4601797.5
26793,7168934.5
26794,8903906.0
26795,9084958.0
26796,1624192.8
26797,9488819.0
26798,7127693.0
26799,3478933.2
26800,5430145.5
26801,6361398.5
26802,9672104.0
26803,7955153.5
26804,1097847.2
26805,4561203.0
26806,5005715.0
26807,7127274.5
26808,2691355.5
26809,3371881.5
26810,9881286.0
26811,2612337.2
26812,479729.5
26813,6079668.5
26814,8191135.0
26815,7635293.0
26816,993432.2
26817,7683791.0
26818,402578.34
26819,1002640.8
26820,2491853.5
26821,2463010.5
26822,8746932.0
26823,2419835.5
26824,8647354.0
26825,806619.06
26826,2072538.8
26827,3941664.5
26828,5688176.5
26829,3736349.2
26830,6615263.0
26831,3181380.2
26832,2516559.5
26833,1778811.4
26834,5821004.0
26835,9229277.0
26836,876235.6
26837,6770677.0
26838,534941.1
26839,7619965.0
26840,6138984.0
26841,668091.4
26842,6776223.0
26843,5289157.0
26844,4295627.0
26845,6775422.5
26846,1003632.8
26847,3344764.5
26848,1622609.2
26849,530021.0
26850,5242736.5
26851,2251304.0
26852,2693621.8
26853,6799347.0
26854,5756961.0
26855,556673.75
26856,8613072.0
26857,6194972.0
26858,4201692.0
26859,4368609.0
26860,8195731.0
26861,4576173.0
26862,7135732.0
26863,8153437.0
26864,1097229.2
26865,3550827.2
26866,1268485.1
26867,1990108.8
26868,1888166.4
26869,3737188.5
26870,5191325.0
26871,284702.75
26872,5642341.0
26873,8653254.0
26874,101338.46
26875,2462364.8
26876,380560.75
26877,1224933.4
26878,7989809.0
26879,5436881.0
26880,4990649.0
26881,5657740.5
26882,1470347.0
26883,7015563.0
26884,5497451.5
26885,8899330.0
26886,465316.1
26887,3436937.5
26888,91173.766
26889,2886587.0
26890,4436891.5
26891,4117755.5
26892,3091598.0
26893,8205348.0
26894,1263545.6
26895,7035871.0
26896,216839.38
26897,1104032.5
26898,2886761.5
26899,6443203.0
26900,3889004.0
26901,532023.06
26902,8169077.0
26903,9730422.0
26904,3584344.8
26905,7170577.0
26906,9891147.0
26907,1476947.2
26908,2692380.0
26909,3611013.2
26910,5042707.0
26911,7801448.0
26912,4461601.5
26913,9897976.0
26914,4156121.2
26915,9420765.0
26916,2045351.2
26917,5265901.0
26918,9490044.0
26919,7828224.0
26920,9895853.0
26921,7994216.0
26922,2683038.5
26923,1773744.4
26924,9344227.0
26925,6321450.5
26926,9476160.0
26927,3550240.5
26928,1355800.8
26929,1549869.4
26930,7647909.5
26931,5793455.5
26932,619250.1
26933,7256946.5
26934,4990603.5
26935,4897905.0
26936,3733797.5
26937,5479793.5
26938,5096620.0
26939,555109.4
26940,2609282.5
26941,8860259.0
26942,732216.94
26943,9156915.0
26944,615654.25
26945,128631.266
26946,5821596.5
26947,8902921.0
26948,7381459.0
26949,4117444.5
26950,2585863.5
26951,7743872.0
26952,5499644.0
26953,4902411.0
26954,431444.25
26955,3714868.8
26956,5296362.5
26957,2692231.8
26958,4220713.5
26959,4925066.5
26960,2842409.2
26961,2857603.5
26962,1026576.0
26963,4262757.5
26964,5578020.0
26965,9248085.0
26966,1099598.0
26967,1854008.2
26968,4252178.0
26969,5300986.0
26970,4156151.2
26971,436041.1
26972,4103242.5
26973,4157069.5
26974,2279932.5
26975,2599181.5
26976,5064027.0
26977,3423729.2
26978,4117377.5
26979,4664742.0
26980,2984979.5
26981,9248168.0
26982,7763051.0
26983,1767103.2
26984,1460467.8
26985,6403209.5
26986,8339572.0
26987,1635837.9
26988,4911142.5
26989,1057379.2
26990,742921.06
26991,1701511.0
26992,9683675.0
26993,4309549.0
26994,2349185.5
26995,3484757.5
26996,1630850.4
26997,7160568.0
26998,5713603.0
26999,3486284.5
27000,3329976.2
27001,3068113.5
27002,1355115.0
27003,6097967.0
27004,101219.96
27005,3845469.5
27006,262139.95
27007,8445469.0
27008,1092888.6
27009,4122280.8
27010,9743170.0
27011,7957558.5
27012,1014281.2
27013,3931813.5
27014,3957943.2
27015,4252659.0
27016,91608.36
27017,9369219.0
27018,6857627.0
27019,4453825.0
27020,4844858.0
27021,7069529.0
27022,8825518.0
27023,9490472.0
27024,91608.36
27025,3501156.0
27026,5387126.0
27027,4066248.5
27028,7203910.5
27029,738022.94
27030,9270572.0
27031,8554968.0
27032,4988687.5
27033,886321.2
27034,6562841.5
27035,5186739.0
27036,3977341.5
27037,624227.56
27038,2586155.8
27039,4555646.5
27040,1062654.8
27041,3210490.0
27042,129113.06
27043,8345456.0
27044,3289194.0
27045,8189108.0
27046,2662284.2
27047,4067165.5
27048,5025939.0
27049,5481189.5
27050,7636037.0
27051,5237573.0
27052,9705731.0
27053,1549577.0
27054,4990941.5
27055,9024754.0
27056,5418595.0
27057,2902397.2
27058,2455985.2
27059,107320.766
27060,3955252.5
27061,499699.56
27062,3027976.2
27063,8385861.0
27064,6710395.0
27065,8474286.0
27066,3619497.5
27067,7882600.0
27068,3311872.0
27069,104296.664
27070,4309553.5
27071,6197916.0
27072,6112290.5
27073,8205512.0
27074,9155914.0
27075,555260.9
27076,6299251.0
27077,1766804.8
27078,3276530.8
27079,8151428.0
27080,649890.6
27081,6760605.0
27082,363650.44
27083,97863.664
27084,5392014.5
27085,1066346.6
27086,3238069.2
27087,9858957.0
27088,470003.6
27089,1764269.6
27090,4333588.0
27091,5190483.5
27092,1559725.1
27093,6886664.0
27094,8205045.5
27095,7863048.0
27096,212181.88
27097,2192661.5
27098,7347380.0
27099,6809754.5
27100,5798720.5
27101,4789211.0
27102,8645398.0
27103,8871360.0
27104,3715288.5
27105,6353047.0
27106,4110220.8
27107,152396.77
27108,8916748.0
27109,8705467.0
27110,4925206.0
27111,3424340.8
27112,425966.75
27113,5524036.0
27114,4364151.0
27115,992892.8
27116,888167.4
27117,989116.5
27118,1561943.2
27119,4066829.5
27120,9744246.0
27121,1697566.4
27122,800375.7
27123,164614.86
27124,5840344.0
27125,2331017.5
27126,7319665.5
27127,6366085.0
27128,3600326.8
27129,3338519.8
27130,3038936.5
27131,1686454.4
27132,4891495.0
27133,193656.16
27134,5604789.0
27135,931665.2
27136,718355.6
27137,2519269.2
27138,9476133.0
27139,5399696.5
27140,3484274.5
27141,7555597.5
27142,2037320.8
27143,6618573.5
27144,1011651.6
27145,1047264.2
27146,1093021.4
27147,3181532.8
27148,6529138.5
27149,3421247.2
27150,8906654.0
27151,5642049.5
27152,6738817.0
27153,9558987.0
27154,5854351.0
27155,5451869.0
27156,7801625.5
27157,4305240.5
27158,9323054.0
27159,6398902.0
27160,1766805.6
27161,7683329.5
27162,3550780.8
27163,607624.7
27164,5101117.5
27165,5581784.0
27166,799423.06
27167,1005374.8
27168,4021634.8
27169,993937.6
27170,3767985.2
27171,5945507.5
27172,5029123.0
27173,7220254.5
27174,4302204.0
27175,6337028.0
27176,1697064.2
27177,7973912.0
27178,8155522.5
27179,9552541.0
27180,1373184.6
27181,4423893.5
27182,2492548.5
27183,8276703.0
27184,6563629.0
27185,909749.6
27186,7032861.0
27187,1738115.2
27188,8633451.0
27189,3506189.5
27190,1102178.5
27191,2800875.8
27192,7634063.0
27193,2531874.8
27194,721144.4
27195,8829101.0
27196,9622322.0
27197,348979.84
27198,5283244.0
27199,3538828.5
27200,3575097.2
27201,7971761.5
27202,5846310.5
27203,6676758.5
27204,7910756.0
27205,5851521.0
27206,4272611.0
27207,5099936.0
27208,1673785.0
27209,5981292.5
27210,2301914.2
27211,8373229.0
27212,2140520.5
27213,4903806.5
27214,8163354.5
27215,8843454.0
27216,127258.664
27217,8717317.0
27218,2937247.8
27219,5419961.5
27220,732805.06
27221,6967026.5
27222,4187708.0
27223,1473150.2
27224,8516782.0
27225,4252715.0
27226,419418.75
27227,6354488.5
27228,9147639.0
27229,1062251.2
27230,7116595.0
27231,3106730.0
27232,1018509.4
27233,2092984.0
27234,96523.96
27235,4261466.5
27236,1518770.4
27237,8887278.0
27238,7288773.0
27239,4483689.0
27240,4575855.0
27241,4533676.0
27242,3238138.5
27243,7406381.5
27244,7318581.5
27245,5616626.5
27246,4021338.0
27247,1765890.0
27248,6589957.5
27249,4045022.5
27250,6443041.0
27251,9070716.0
27252,2984380.8
27253,4399460.5
27254,1697465.8
27255,1698167.2
27256,9297382.0
27257,5745640.5
27258,2531823.5
27259,8756106.0
27260,2912101.5
27261,6131827.0
27262,1622671.2
27263,98324.664
27264,3359669.2
27265,1639526.9
27266,1372060.2
27267,6638550.5
27268,9842743.0
27269,865542.2
27270,5446003.0
27271,4093213.2
27272,96523.96
27273,3619149.5
27274,3519705.5
27275,1060356.5
27276,9319754.0
27277,673958.75
27278,1224255.9
27279,1104228.2
27280,2517104.8
27281,9485439.0
27282,4967743.0
27283,156558.06
27284,1646855.0
27285,3385232.0
27286,3261521.5
27287,613765.8
27288,8793175.0
27289,1558500.5
27290,4032320.5
27291,4502538.5
27292,9155891.0
27293,7171689.5
27294,753616.1
27295,5456325.5
27296,6646490.5
27297,9049262.0
27298,9736936.0
27299,2812614.8
27300,5850141.5
27301,8603678.0
27302,561420.94
27303,3621114.8
27304,5679720.0
27305,5434092.0
27306,8068565.5
27307,5096035.0
27308,1644930.0
27309,2510939.8
27310,7342261.0
27311,2524404.8
27312,6064037.0
27313,797532.56
27314,2234770.5
27315,3571553.5
27316,92387.766
27317,6884929.5
27318,4696088.0
27319,4122398.8
27320,7220192.0
27321,1098046.8
27322,4625079.0
27323,9073318.0
27324,1052975.8
27325,4109642.8
27326,2371116.5
27327,8523455.0
27328,5683456.0
27329,5159404.0
27330,7885479.0
27331,4533623.0
27332,494114.66
27333,1158466.8
27334,2578757.5
27335,1769490.8
27336,2456835.2
27337,806527.0
27338,7594886.5
27339,5236992.0
27340,8067615.0
27341,2465464.8
27342,5720822.5
27343,6981985.5
27344,9012702.0
27345,7254137.5
27346,2151588.5
27347,1096416.2
27348,1868763.6
27349,7188376.0
27350,7984467.0
27351,7235365.0
27352,4987859.0
27353,7567517.0
27354,1397286.2
27355,4294685.5
27356,3108678.0
27357,1398130.4
27358,8369968.0
27359,194649.06
27360,5496661.5
27361,7548990.5
27362,262237.34
27363,4784423.0
27364,7587545.0
27365,3339385.5
27366,1752817.2
27367,9896931.0
27368,5394036.0
27369,4066286.8
27370,8685480.0
27371,2091319.2
27372,800061.7
27373,1740951.6
27374,3289592.8
27375,1904667.0
27376,3736670.8
27377,9889234.0
27378,7579207.0
27379,881869.2
27380,1100866.0
27381,5658517.5
27382,2774044.0
27383,5295474.0
27384,1666334.2
27385,344983.56
27386,7617376.0
27387,3623135.2
27388,3237978.5
27389,7526539.0
27390,9842558.0
27391,2841976.8
27392,6870781.5
27393,7084128.0
27394,2530539.0
27395,5930635.5
27396,6659436.5
27397,1476770.0
27398,4305318.0
27399,6329043.0
27400,6740669.0
27401,8637295.0
27402,6143402.5
27403,262673.88
27404,2200661.5
27405,9004813.0
27406,2207724.2
27407,4181996.8
27408,1094529.0
27409,5479458.5
27410,335228.56
27411,4601243.0
27412,7949141.5
27413,721746.6
27414,5228647.0
27415,1481585.8
27416,2825703.5
27417,5813514.5
27418,1851873.2
27419,7577802.5
27420,250152.08
27421,8338384.0
27422,2141900.0
27423,7763370.5
27424,3237998.0
27425,7116333.5
27426,1695244.0
27427,8526498.0
27428,1856489.4
27429,4790884.0
27430,4768846.5
27431,3042892.5
27432,1100237.2
27433,827366.75
27434,2965055.5
27435,5084989.0
27436,8903806.0
27437,92642.664
27438,9843449.0
27439,9557101.0
27440,9150202.0
27441,1439843.4
27442,9255394.0
27443,8472708.0
27444,6844786.5
27445,8183401.5
27446,616591.56
27447,3747176.0
27448,6168644.0
27449,1766986.6
27450,823116.94
27451,3888524.5
27452,7349572.0
27453,7866305.5
27454,6760799.0
27455,997444.1
27456,5121152.0
27457,2691486.5
27458,6655431.0
27459,9854846.0
27460,999410.8
27461,9707072.0
27462,1228759.4
27463,5529159.0
27464,7416417.5
27465,4196734.5
27466,1302741.6
27467,7755420.0
27468,5545003.5
27469,9019778.0
27470,5913305.5
27471,6886152.0
27472,3038888.8
27473,8627373.0
27474,6436961.0
27475,4630469.0
27476,4790535.0
27477,3634511.5
27478,2008138.8
27479,91371.06
27480,2774190.2
27481,532392.94
27482,2543755.5
27483,9152219.0
27484,5596950.0
27485,2280511.0
27486,5143691.0
27487,5848465.5
27488,116179.86
27489,6180016.5
27490,6127287.5
27491,5526348.5
27492,9640111.0
27493,4083204.5
27494,1424762.0
27495,7668568.0
27496,7379771.0
27497,335423.44
27498,7831043.0
27499,918628.0
27500,5304516.5
27501,6386567.0
27502,202271.16
27503,1763472.0
27504,8336523.0
27505,1957946.4
27506,1763010.2
27507,5242265.0
27508,3059850.5
27509,2239377.2
27510,805864.75
27511,995949.0
27512,730774.94
27513,2075933.2
27514,2174583.8
27515,2001380.8
27516,2811549.5
27517,1476537.0
27518,5288654.5
27519,3506578.5
27520,7033811.0
27521,5162551.0
27522,6859313.5
27523,7169657.0
27524,7083512.0
27525,5806467.0
27526,848494.6
27527,5654570.0
27528,6032913.5
27529,3550416.0
27530,4629174.0
27531,5918465.5
27532,8054006.5
27533,2756103.5
27534,1445134.4
27535,2563370.8
27536,3528017.5
27537,5078987.0
27538,5085131.5
27539,5183903.0
27540,359187.44
27541,6851485.0
27542,3645147.2
27543,8901531.0
27544,3908718.0
27545,7348186.5
27546,9742590.0
27547,4613717.5
27548,6115785.0
27549,7580034.5
27550,5662682.0
27551,6138408.5
27552,7485754.5
27553,7801509.0
27554,106353.664
27555,6312325.0
27556,6765052.0
27557,9182376.0
27558,2340112.8
27559,8551517.0
27560,6931859.0
27561,6599271.0
27562,7089088.0
27563,6563289.0
27564,7941465.5
27565,6141089.0
27566,5215337.0
27567,1641809.1
27568,7406739.0
27569,5496236.0
27570,7188385.0
27571,8361761.0
27572,5852971.0
27573,1157410.8
27574,5852146.5
27575,2239791.2
27576,7273228.0
27577,8639366.0
27578,5157607.5
27579,2279710.0
27580,9228474.0
27581,4855846.5
27582,6759202.5
27583,2952381.5
27584,4399186.0
27585,4296001.5
27586,9898907.0
27587,2102700.2
27588,2216969.5
27589,6758132.0
27590,9245955.0
27591,5184511.5
27592,3816662.8
27593,1224136.1
27594,8803656.0
27595,8895682.0
27596,4030407.2
27597,7171068.0
27598,9180840.0
27599,5237157.0
27600,4424027.0
27601,9891530.0
27602,3528077.5
27603,171248.16
27604,6726616.0
27605,2092515.2
27606,5658251.0
27607,6345589.5
27608,720430.4
27609,2314864.0
27610,1005531.8
27611,1062402.0
27612,6879860.0
27613,9178312.0
27614,6787240.0
27615,732241.3
27616,6861234.5
27617,2492543.0
27618,5239835.0
27619,6504096.0
27620,6182337.5
27621,92573.56
27622,2253976.2
27623,2855548.5
27624,7274388.0
27625,3132397.8
27626,8485056.0
27627,6496089.5
27628,1518277.8
27629,5087433.0
27630,3085146.8
27631,5419412.5
27632,5241779.5
27633,283540.16
27634,126647.46
27635,402808.94
27636,2101846.5
27637,1399695.5
27638,3550680.8
27639,992779.2
27640,9490758.0
27641,5025611.0
27642,9242491.0
27643,185451.66
27644,937307.8
27645,3117940.5
27646,2996902.8
27647,5790764.0
27648,7460163.0
27649,8838871.0
27650,8153873.5
27651,4156109.5
27652,1702571.2
27653,2055486.0
27654,3645717.5
27655,6079929.0
27656,2855876.2
27657,1357168.6
27658,9274400.0
27659,5841783.0
27660,1766990.0
27661,6585622.5
27662,3697228.0
27663,8405636.0
27664,2828940.5
27665,7926062.5
27666,620321.1
27667,5026866.0
27668,6131225.0
27669,929283.8
27670,7640024.0
27671,268025.84
27672,6374215.0
27673,7380535.0
27674,9465782.0
27675,374088.75
27676,923087.6
27677,6857806.5
27678,6446515.0
27679,2583631.8
27680,5812363.0
27681,8293461.0
27682,9712558.0
27683,2284843.2
27684,6500988.0
27685,8204698.5
27686,7477912.0
27687,715107.4
27688,9234770.0
27689,3600792.5
27690,438331.34
27691,4120909.2
27692,3118066.5
27693,4235467.0
27694,8634059.0
27695,8906824.0
27696,2181712.0
27697,1878120.0
27698,4501735.0
27699,6582667.5
27700,1631502.0
27701,673714.75
27702,1409412.4
27703,1510054.5
27704,886828.8
27705,2965096.5
27706,7966638.5
27707,1081917.6
27708,5063421.0
27709,2774284.5
27710,1300604.0
27711,1755834.4
27712,7249135.0
27713,1955628.8
27714,602989.7
27715,4143036.5
27716,9742731.0
27717,4234916.5
27718,603563.2
27719,1005558.3
27720,7690780.0
27721,4046572.8
27722,2890624.5
27723,3424754.5
27724,1590146.2
27725,91515.96
27726,4644225.0
27727,1636301.1
27728,7053321.0
27729,3657130.8
27730,1434774.2
27731,9852414.0
27732,8431359.0
27733,6951536.0
27734,1164080.8
27735,8429790.0
27736,9037838.0
27737,5451604.0
27738,4368156.0
27739,9874542.0
27740,9429699.0
27741,1868675.0
27742,4252733.0
27743,9902075.0
27744,1059838.8
27745,1925155.0
27746,2237253.2
27747,6486068.0
27748,7251753.0
27749,6826818.5
27750,4181941.2
27751,7686253.5
27752,534278.9
27753,7154979.0
27754,6171615.5
27755,6521140.5
27756,8897390.0
27757,9416690.0
27758,6895126.5
27759,497193.94
27760,1094154.4
27761,3152286.8
27762,7561383.0
27763,7087835.0
27764,4891453.0
27765,2651142.0
27766,8006541.0
27767,4351764.0
27768,8883376.0
27769,3448247.2
27770,5575082.0
27771,109232.766
27772,7478664.0
27773,3196814.0
27774,5855239.0
27775,8177832.0
27776,5229515.0
27777,2093108.6
27778,2228575.8
27779,9735536.0
27780,3657084.8
27781,9424630.0
27782,8819448.0
27783,3196872.2
27784,512174.56
27785,2316632.2
27786,8482076.0
27787,9736917.0
27788,3519870.8
27789,7420373.0
27790,3234709.0
27791,552533.94
27792,8743090.0
27793,4252212.5
27794,1570727.9
27795,5777598.0
27796,7633198.5
27797,5629885.5
27798,2997742.0
27799,605648.8
27800,3484174.5
27801,8622360.0
27802,5279986.5
27803,4601300.5
27804,9867677.0
27805,1852875.6
27806,7154161.0
27807,1370363.2
27808,6346093.5
27809,7183367.0
27810,7252884.0
27811,7475923.0
27812,9076666.0
27813,7319025.5
27814,7566827.0
27815,5589602.5
27816,8792144.0
27817,5271505.5
27818,3385062.5
27819,8534218.0
27820,7117058.5
27821,9311387.0
27822,6204598.0
27823,793257.6
27824,4333331.0
27825,2002383.6
27826,622241.4
27827,5032046.5
